window_index,estimated_spo2,estimated_pr,confidence_r,r_value,raw_pr,confidence_g,fixed_pr,sqi_1,sqi_2,sqi_3,sqi_4,sqi_5,sqi_6,true_spo2,true_pr
6979,93.2449112,68,0.955456376,0.589654207,68.4931488,0.822568893,68.4931488,0.996375918,0.997376263,0.998578191,0.954697847,0.955467045,0.969547868,95,68
6980,93.2380676,68,0.953863561,0.604910731,69.4444427,0.752973318,69.4444427,0.996750534,0.998221576,0.999178469,0.918277025,0.924414396,0.925010145,95,68
6981,93.2249374,68,0.953382432,0.596022189,70.754715,0.729286671,70.754715,0.998086512,0.998735666,0.999274671,0.935057759,0.94206214,0.956801355,95,68
6982,93.2186584,69,0.953995943,0.596954226,74.3801727,0.793998897,74.3801727,0.998255372,0.998568237,0.999391019,0.977882683,0.978319287,0.98538512,95,68
6983,93.2186584,69,0.953883529,0.595631421,76.5306091,0.82019949,76.5306091,0.998481393,0.99892962,0.999471903,0.974419892,0.977889895,0.985598862,95,67
6984,93.2186584,69,0.953303516,0.594841123,78.125,0.779899716,78.125,0.998874664,0.998727441,0.998978317,0.925721288,0.927082479,0.940647602,95,67
6985,93.2186584,70,0.952047408,0.586740434,77.2532196,0.771305442,77.2532196,0.998996854,0.996733963,0.997678161,0.893616796,0.940032303,0.919044256,95,67
6986,93.2186584,73,0.951944351,0.599969983,76.9230804,0.833741605,76.9230804,0.99785918,0.996979415,0.997087181,0.910018504,0.942098737,0.931977928,95,67
6987,93.2154846,75,0.95251298,0.604120016,76.5306091,0.85242635,76.5306091,0.997845292,0.997599542,0.997860849,0.968194425,0.965092599,0.986419559,94,68
6988,93.2146378,77,0.95236367,0.592858911,77.5862045,0.80176878,77.5862045,0.997251809,0.998759806,0.998106241,0.942135692,0.937398672,0.953562021,94,68
6989,93.2146378,77,0.953206837,0.575864911,76.2711868,0.836439967,76.2711868,0.997179449,0.99882251,0.999072552,0.969299436,0.965418458,0.971754432,94,68
6990,93.2146378,77,0.954364181,0.592601836,78.125,0.885442138,78.125,0.998824775,0.999281228,0.999234617,0.97448945,0.977968097,0.983245492,94,68
6991,93.2146378,77,0.954486251,0.603141367,76.142128,0.841743231,76.142128,0.998474598,0.998553514,0.998048246,0.946281374,0.940015078,0.957590461,95,73
6992,93.2146378,77,0.95389843,0.604016364,75.3768845,0.813960493,75.3768845,0.998499215,0.998601735,0.997876406,0.972059011,0.975276351,0.983591378,95,73
6993,93.2146378,77,0.953596294,0.584764838,75.757576,0.842535794,75.757576,0.998404264,0.998924255,0.998856962,0.955035985,0.949486017,0.955698788,95,73
6994,93.2146378,76,0.954487026,0.586488903,75.9493637,0.888490081,75.9493637,0.998866439,0.998567879,0.998921275,0.979188383,0.980674803,0.981117666,95,73
6995,93.2146378,76,0.954905391,0.586971283,75.9493637,0.849245012,75.9493637,0.998044908,0.998467505,0.999009907,0.969726026,0.973096907,0.974870205,94,76
6996,93.2146378,76,0.955349386,0.604661226,75,0.817711353,75,0.999011993,0.99905026,0.998764634,0.982972741,0.983901441,0.986046195,94,76
6997,93.2146378,76,0.955866456,0.616802096,75,0.825944543,75,0.998391211,0.999188006,0.998645842,0.973223507,0.976897418,0.977951646,94,76
6998,93.2178116,76,0.957317531,0.629238307,74.6268616,0.906327844,74.6268616,0.998796284,0.999230206,0.998917401,0.970909417,0.974565744,0.975325286,94,76
6999,93.2186584,76,0.95752877,0.620728135,73.5294113,0.88871944,73.5294113,0.998862624,0.999042332,0.999136925,0.92946279,0.93474853,0.934223294,95,76
7000,93.2217102,75,0.95754236,0.616117477,72.8155365,0.867559731,72.8155365,0.999198735,0.999477029,0.999302328,0.988422751,0.991456449,0.988566756,95,76
7001,93.2247543,75,0.957476974,0.606938481,73.4693909,0.856979847,73.4693909,0.999383152,0.999471903,0.999219418,0.937904656,0.936735928,0.936245441,95,76
7002,93.2247543,75,0.959157646,0.61154592,74.3801727,0.915245533,74.3801727,0.999266863,0.999714136,0.999297142,0.985255599,0.986627817,0.984637678,95,76
7003,93.2247543,75,0.9601596,0.60841167,75.9493637,0.905711651,75.9493637,0.999405444,0.999655604,0.999487042,0.967829227,0.971707463,0.970727324,95,75
7004,93.2247543,75,0.960910082,0.617551208,78.4313736,0.845944703,78.4313736,0.999013066,0.999723196,0.999294639,0.952174127,0.943530262,0.953406513,95,75
7005,93.2247543,75,0.961944759,0.611673295,78.9473724,0.86477232,78.9473724,0.998071134,0.999185085,0.996354342,0.985237479,0.96656251,0.974475265,95,75
7006,93.2247543,75,0.962322056,0.598740757,78.9473724,0.861741722,78.9473724,0.984950423,0.990126848,0.996246278,0.734496474,0.771877885,0.940892518,95,75
7007,93.2247543,75,0.962193847,0.587527454,80.536911,0.812226415,80.536911,0.988846004,0.991554439,0.997904539,0.817445278,0.831285179,0.945635438,95,74
7008,93.2247543,77,0.961534798,0.580291569,81.0810776,0.799202085,81.0810776,0.986005843,0.990198374,0.997575402,0.767270744,0.807681859,0.913672388,95,74
7009,93.2247543,79,0.960298598,0.590082407,81.4479675,0.769401073,81.4479675,0.978053927,0.988853395,0.996481001,0.874904573,0.889753759,0.865706146,95,74
7010,93.2247543,79,0.959351659,0.648300886,85.3080521,0.777789414,85.3080521,0.930033445,0.945644319,0.996272147,0.625659049,0.664334953,0.83712852,95,74
7011,93.2247543,79,0.958417475,0.640151381,89.2857132,0.302118123,76.9632874,0.940495789,0.955909073,0.997047305,0.425587833,0.469331473,0.731497228,95,74
7012,93.2247543,79,0.955687761,0.641757131,89.7435913,0.302118123,76.9632874,0.919803321,0.941064239,0.995981395,0.584359229,0.59042418,0.751751781,95,74
7013,93.2247543,79,0.9508937,0.61498493,91.3705597,0.263129562,76.9632874,0.879374862,0.886626363,0.98729986,0.213727891,0.245126173,0.745819569,95,74
7014,93.2208557,79,0.946098328,0.545650184,91.7030563,0.260284454,76.9632874,0.843539,0.86919117,0.983810663,0.237478137,0.260976434,0.759525478,95,74
7015,93.2169647,78,0.940536201,0.552850723,92.1052628,0.260284454,76.9632874,0.8122648,0.800829649,0.982591867,0.140749559,0.10222885,0.80210799,95,76
7016,93.2146378,77,0.937811732,0.546744108,90.9090881,0.260284454,76.9632874,0.936437845,0.939799607,0.995733142,0.660735309,0.664068401,0.885450721,95,76
7017,93.2076569,77,0.937147141,0.552050889,88.66996,0.260284454,76.9632874,0.989022374,0.992664278,0.997487605,0.947298229,0.945473433,0.950453162,95,76
7018,93.1879425,77,0.937124848,0.553896904,85.7142868,0.260284454,76.9632874,0.99684763,0.997425854,0.998301148,0.797136426,0.808878303,0.81122309,95,76
7019,93.1464081,77,0.936474681,0.550736427,78.2608719,0.233006164,76.9632874,0.998101175,0.997495592,0.998752356,0.927616715,0.937328577,0.941919088,95,77
7020,93.1012039,77,0.935667336,0.544105232,75.3138123,0.233006164,76.9632874,0.997502208,0.99603647,0.998746336,0.958592653,0.957616985,0.96658051,95,77
7021,93.0871124,77,0.935357332,0.546344221,68.9655151,0.233006164,76.9632874,0.989486933,0.990132034,0.982115924,0.876318991,0.881086886,0.888843179,95,77
7022,93.0871124,77,0.934463739,0.551751912,67.2645798,0.233006164,76.9632874,0.990840554,0.993999422,0.985887587,0.817695737,0.801465809,0.755488217,95,77
7023,93.0871124,77,0.932941258,0.552969515,65.217392,0.474925339,69.6264877,0.992002189,0.995187283,0.98556453,0.90307945,0.902995527,0.90378952,95,80
7024,93.0871124,77,0.931439579,0.549923122,64.3776855,0.613018274,64.3776855,0.992449522,0.996390879,0.998519003,0.947717488,0.940470278,0.938339591,95,80
7025,93.0871124,77,0.930993497,0.555706739,64.9350662,0.687864661,64.9350662,0.9937675,0.997017622,0.999193192,0.89965719,0.895548522,0.880057335,95,80
7026,93.0871124,77,0.930581093,0.558933794,61.8556671,0.713732362,61.8556671,0.99638623,0.997770071,0.999437273,0.990806282,0.990036011,0.988350511,95,80
7027,93.0871124,73,0.930183768,0.544657528,61.8556671,0.749955058,61.8556671,0.997066438,0.998028457,0.998973966,0.984834135,0.974324703,0.975172043,95,80
7028,93.0871124,67,0.92892611,0.55441016,61.5384598,0.785999775,61.5384598,0.996474802,0.998503089,0.997348845,0.968418896,0.980613351,0.987498224,95,80
7029,93.0871124,65,0.928202868,0.55651921,60.301506,0.786088765,60.301506,0.995959878,0.998018026,0.997408688,0.96345526,0.976374388,0.97512269,95,80
7030,93.0871124,63,0.92754662,0.553980172,60.301506,0.78024435,60.301506,0.996531427,0.995730221,0.998378456,0.990502834,0.979572713,0.987316251,95,80
7031,93.0871124,62,0.926972926,0.559801698,60.301506,0.783211052,60.301506,0.997293651,0.994802833,0.998055995,0.963997424,0.982733488,0.965327978,96,71
7032,93.0871124,62,0.925389588,0.561862528,60.60606,0.778805494,60.60606,0.997335792,0.995129526,0.99769634,0.976773322,0.976344705,0.986545265,96,71
7033,93.0871124,61,0.924403608,0.554069102,61.2244873,0.776602745,61.2244873,0.996929586,0.997716188,0.999091446,0.899410188,0.91507256,0.889687538,96,71
7034,93.0871124,61,0.924163818,0.553430974,60.9137039,0.769656897,60.9137039,0.996993661,0.998043716,0.999086797,0.967491806,0.971692443,0.964037359,96,71
7035,93.0871124,61,0.923168182,0.55744046,60.9137039,0.760384023,60.9137039,0.996788085,0.998184562,0.999220908,0.961359859,0.960692763,0.962013304,96,63
7036,93.165062,61,0.922685504,0.567068934,60.9137039,0.755747557,60.9137039,0.996740818,0.997693598,0.999529004,0.958332121,0.95677036,0.950188518,96,63
7037,93.2429352,61,0.922890842,0.568847001,61.5384598,0.759229302,61.5384598,0.995875955,0.997132063,0.999463916,0.965042055,0.964353859,0.965727985,96,63
7038,93.2429352,61,0.922994792,0.57094878,63.1578941,0.760970235,63.1578941,0.996153116,0.997930825,0.999301314,0.98083353,0.97759223,0.973121643,96,63
7039,93.2429352,61,0.923621356,0.572546303,64.1711197,0.761840701,64.1711197,0.996905088,0.998050034,0.999355972,0.967148364,0.963290453,0.962617993,96,61
7040,93.3311615,61,0.925400376,0.57242614,64.5161285,0.774009228,64.5161285,0.997368157,0.998051882,0.999431252,0.986878037,0.983582556,0.981161058,96,61
7041,93.4961853,61,0.927142084,0.573276341,64.9350662,0.792004585,64.9350662,0.997720122,0.997753084,0.999585986,0.9651196,0.964988828,0.978919208,96,61
7042,93.7969131,62,0.929698229,0.57255286,63.8297882,0.813091159,63.8297882,0.998520851,0.998790205,0.999538004,0.958759665,0.961109519,0.968865812,96,61
7043,94.2054291,63,0.934207678,0.574819684,63.0252113,0.811545551,63.0252113,0.99794054,0.998833716,0.999418139,0.985820055,0.986762226,0.989225268,96,61
7044,94.4152679,63,0.939332783,0.572911382,62.7615089,0.798861623,62.7615089,0.996676326,0.998039901,0.999397874,0.98510015,0.987273395,0.987860978,96,61
7045,94.4403152,63,0.945004284,0.569808543,62.2406654,0.786630809,62.2406654,0.996989548,0.998379707,0.999279618,0.983727157,0.984960675,0.987959146,96,61
7046,94.4403152,63,0.946515203,0.566959083,61.4754105,0.757404327,61.4754105,0.997817218,0.999290466,0.999207258,0.955881238,0.958900213,0.969371855,96,61
7047,94.4403152,63,0.945566177,0.602264524,62.2406654,0.554469764,62.2406654,0.966044247,0.973689735,0.998712778,0.397112191,0.380080909,0.545229137,96,62
7048,94.4403152,63,0.941767633,0.630652666,62.5,0.508776307,62.6380081,0.89639163,0.878567874,0.99338907,0.307751477,0.323243707,0.624330163,96,62
7049,94.4403152,63,0.93522805,0.666403949,66.0792923,0.0532680564,63.1695557,0.799051404,0.755130708,0.988057733,0.244233057,0.377592772,0.493890077,96,62
7050,94.4403152,63,0.92752701,0.581639767,73.7704926,0.0532680564,63.1695557,0.762498081,0.76912725,0.972183168,0.199604452,0.0369733498,0.546763778,96,62
7051,94.4403152,63,0.926354706,0.576476157,95.6175308,0.0532680564,63.1695557,0.97694397,0.982775331,0.99486506,0.756436169,0.831106722,0.956892312,96,63
7052,94.4403152,63,0.925063193,0.546967566,89.1089096,0.0532680564,63.1695557,0.931778312,0.964861631,0.988514006,0.633772373,0.754574478,0.898188531,96,63
7053,94.4403152,63,0.923408628,0.584068716,90.9090881,0.0532680564,63.1695557,0.914311528,0.953220248,0.98759228,0.510539651,0.63139236,0.9075225,96,63
7054,94.4403152,63,0.923521817,0.586428821,91.3043442,0.0532680564,63.1695557,0.982787073,0.992254734,0.995240867,0.78704834,0.851571858,0.932028174,96,63
7055,94.4403152,63,0.92360419,0.569574416,94.1703949,0.0532680564,63.1695557,0.988089859,0.993402898,0.995480895,0.733591378,0.795600474,0.85909301,96,62
7056,94.4403152,63,0.923959196,0.559758544,91.4634171,0.0318786986,63.1695557,0.994748831,0.995270193,0.996673763,0.399484545,0.384457678,0.374493957,96,62
7057,94.4403152,63,0.924369812,0.552363932,79.646019,0.0318786986,63.1695557,0.997591555,0.996476948,0.99692601,0.444020182,0.420929253,0.46800372,96,62
7058,94.4403152,63,0.924361825,0.556389153,74.0740738,0.0318786986,63.1695557,0.997637868,0.997649252,0.996493936,0.741977811,0.726471305,0.754166961,96,62
7059,94.4403152,63,0.924541235,0.5522663,66.3716812,0.0318786986,63.1695557,0.999036431,0.999111295,0.999247789,0.836938858,0.841728866,0.831807494,96,66
7060,94.426857,63,0.924520612,0.550077975,60.301506,0.0318786986,63.1695557,0.997606874,0.998500526,0.999390066,0.920813501,0.937908709,0.935140729,96,66
7061,94.3946609,63,0.924408972,0.541088283,58.8235321,0.0318786986,63.1695557,0.996980608,0.998777211,0.999253511,0.978774428,0.983798325,0.980663836,96,66
7062,94.3575745,63,0.924184263,0.534821153,59.2105255,0.0318786986,63.1695557,0.996576428,0.998327434,0.998626113,0.903607011,0.913217843,0.910508871,96,66
7063,94.3164673,63,0.924008071,0.541673005,58.8235321,0.39149493,62.267868,0.99697572,0.998571217,0.998630404,0.94941777,0.951435089,0.949216068,96,79
7064,94.2380524,63,0.924130857,0.559125304,60.60606,0.582947493,60.60606,0.998206675,0.998832643,0.999243736,0.955156386,0.958666801,0.952301919,96,79
7065,94.1418152,63,0.924249113,0.571252644,63.5593224,0.67282927,63.5593224,0.997917533,0.998494029,0.99963516,0.944698632,0.945572615,0.934265554,96,79
7066,94.101265,63,0.924278796,0.574273467,63.8297882,0.71197021,63.8297882,0.998067856,0.998376966,0.999569476,0.96276772,0.958506227,0.956847668,96,79
7067,94.0865479,63,0.924331009,0.580311894,61.8556671,0.737340689,61.8556671,0.997878969,0.998564422,0.999634504,0.989647031,0.987364411,0.986698568,96,75
7068,94.0504761,63,0.924918354,0.584731758,62.7615089,0.785759211,62.7615089,0.997938275,0.998645723,0.999471426,0.942232072,0.944145083,0.936764777,96,75
7069,94.0234451,63,0.925587952,0.580208898,61.9834671,0.816079617,61.9834671,0.997944415,0.99885726,0.999540865,0.984399498,0.982062399,0.981965661,96,75
7070,94.0177689,63,0.925980985,0.580064595,61.9834671,0.825128675,61.9834671,0.99816066,0.998948574,0.999597371,0.978338718,0.978485644,0.979000628,96,75
7071,94.0177689,62,0.926092029,0.581646502,61.9834671,0.823586583,61.9834671,0.998207927,0.998732865,0.999437511,0.988204181,0.993256271,0.99262917,96,62
7072,94.0177689,62,0.926185071,0.585332453,62.2406654,0.834993303,62.2406654,0.998654485,0.99894172,0.999357641,0.963051677,0.966801763,0.96954453,96,62
7073,94.0177689,62,0.926004946,0.585880816,62.7615089,0.810585499,62.7615089,0.998244524,0.998833418,0.9992975,0.922002196,0.929601371,0.928575158,96,62
7074,94.0177689,63,0.92584765,0.59340471,62.7615089,0.786648273,62.7615089,0.998015583,0.998411179,0.999433279,0.907005668,0.915188611,0.919989765,96,62
7075,94.0177689,63,0.925678015,0.588905394,62.7615089,0.768879712,62.7615089,0.997874677,0.998646319,0.999024689,0.855406284,0.860649288,0.856102586,96,60
7076,94.0177689,63,0.926119387,0.580994606,63.2911377,0.777528763,63.2911377,0.997834325,0.998281419,0.999122143,0.936748445,0.941683114,0.949649751,96,60
7077,94.0177689,63,0.926935554,0.592067838,63.5593224,0.770119905,63.5593224,0.997570157,0.998134315,0.999249876,0.954253554,0.958056509,0.955694199,96,60
7078,94.0177689,63,0.931149662,0.604321957,64.1711197,0.784082174,64.1711197,0.998332322,0.998506725,0.999182463,0.952530801,0.960243702,0.96461308,96,60
7079,94.0070496,63,0.937794983,0.613984704,64.5161285,0.791063309,64.5161285,0.997806549,0.998309195,0.999213874,0.98529917,0.988341749,0.989333391,96,62
7080,93.9850616,63,0.945172966,0.613757014,64.1711197,0.788620532,64.1711197,0.99772042,0.998132706,0.999280572,0.964580715,0.960989714,0.958170533,96,62
7081,93.962265,63,0.947032511,0.619222224,65.217392,0.817510247,65.217392,0.997985423,0.998301148,0.999581397,0.985607982,0.98468399,0.98177284,96,62
7082,93.9406281,64,0.949502349,0.616308928,67.8733063,0.819777369,67.8733063,0.998211622,0.998289466,0.999194801,0.973540306,0.973667383,0.971523762,96,62
7083,93.930481,64,0.952210307,0.625810027,66.9642868,0.814888656,66.9642868,0.997993171,0.998163104,0.999212205,0.98870188,0.988803208,0.986011207,96,62
7084,93.9266434,64,0.95282501,0.622817397,67.5675659,0.824533224,67.5675659,0.997505426,0.997188151,0.998833895,0.978444576,0.969373226,0.979184747,96,62
7085,93.9228516,65,0.953805387,0.626617491,68.1818161,0.866688848,68.1818161,0.997649014,0.993584037,0.996782184,0.976573825,0.987137496,0.986069202,96,62
7086,93.9094162,66,0.954172432,0.631142914,68.1818161,0.856544435,68.1818161,0.997348726,0.992937267,0.99664861,0.971167505,0.967138767,0.973787367,96,62
7087,93.8959732,67,0.953595579,0.627283692,68.4931488,0.809627771,68.4931488,0.998382866,0.9982934,0.998518348,0.966344118,0.973810494,0.974590242,96,63
7088,93.8681259,68,0.953180134,0.621451974,68.1818161,0.78616941,68.1818161,0.997889459,0.998236358,0.998434365,0.96936065,0.978853226,0.981986523,96,63
7089,93.7949829,68,0.953042626,0.623889625,70.4225388,0.786173582,70.4225388,0.997655213,0.998078525,0.998520494,0.972290635,0.960912585,0.958820581,96,63
7090,93.7204742,68,0.953493357,0.635514259,67.0391083,0.804109037,67.0391083,0.997212529,0.998370528,0.999498367,0.976765275,0.979593635,0.980621219,96,63
7091,93.691246,68,0.954597175,0.643939257,68.4931488,0.856476724,68.4931488,0.997355819,0.998530209,0.999610543,0.982164323,0.983981252,0.983589709,95,66
7092,93.691246,68,0.95638144,0.640850604,69.7674408,0.914993942,69.7674408,0.998186648,0.998971403,0.999591589,0.993036568,0.995398939,0.996263504,95,66
7093,93.691246,68,0.957226813,0.62110728,71.0900421,0.886852503,71.0900421,0.998058796,0.998652756,0.999038696,0.939851761,0.949711323,0.951845169,95,66
7094,93.691246,68,0.95739454,0.624803722,70.754715,0.842448473,70.754715,0.997903824,0.998682261,0.99866575,0.97364831,0.979691446,0.975065589,95,66
7095,93.6893158,69,0.958114505,0.633830845,71.8562927,0.850579798,71.8562927,0.998271108,0.998494923,0.998517811,0.959066272,0.967800796,0.970788598,95,67
7096,93.681221,70,0.959143996,0.641875207,69.7674408,0.873378754,69.7674408,0.998647392,0.996049345,0.996868253,0.962860465,0.975665331,0.963953614,95,67
7097,93.6750717,70,0.960253358,0.637241304,67.5675659,0.897489369,67.5675659,0.998054385,0.995980561,0.996867836,0.987980723,0.968674064,0.983516276,95,67
7098,93.6750717,70,0.960885346,0.627027214,67.8733063,0.915966868,67.8733063,0.997494876,0.99547416,0.996619761,0.92187804,0.890260637,0.909239054,95,67
7099,93.6646194,69,0.96114248,0.620494723,67.5675659,0.899783432,67.5675659,0.997549772,0.998350739,0.999304056,0.960953057,0.95882827,0.965577424,95,68
7100,93.6248779,69,0.961298168,0.632112443,67.2645798,0.879247308,67.2645798,0.997409225,0.998045623,0.999436259,0.931363404,0.92351681,0.922182918,95,68
7101,93.5666885,69,0.961378336,0.636422038,68.1818161,0.85671258,68.1818161,0.997963727,0.998364031,0.999292076,0.942445815,0.951659203,0.964523971,95,68
7102,93.5287628,69,0.961538136,0.636013091,70.1754379,0.863911867,70.1754379,0.997452915,0.998434186,0.999527812,0.97835201,0.980128407,0.981015682,95,68
7103,93.4917068,69,0.962345719,0.615945339,69.7674408,0.880044818,69.7674408,0.997553885,0.998474181,0.999329746,0.963446796,0.969047844,0.970500231,95,69
7104,93.415062,69,0.963255823,0.610444486,69.4444427,0.881822407,69.4444427,0.997687936,0.998439848,0.999466181,0.932185709,0.941107333,0.943360865,95,69
7105,93.3310699,68,0.964907825,0.615053177,68.4931488,0.927666783,68.4931488,0.997898102,0.998757422,0.999334812,0.97062242,0.971529007,0.974035561,95,69
7106,93.1992111,68,0.965949297,0.614996433,68.4931488,0.931055546,68.4931488,0.995697141,0.996766686,0.999192238,0.970561326,0.966838002,0.975078166,95,69
7107,92.9419937,68,0.963533103,0.607210159,68.4931488,0.533814669,68.516243,0.957795441,0.96027559,0.999490976,0.613272905,0.645002604,0.695091367,95,69
7108,92.7045288,69,0.96102792,0.619479954,69.1244202,0.0102400016,68.7785034,0.952441871,0.955703378,0.998720586,0.0468052849,0.069671683,0.0612648763,95,69
7109,92.6076965,69,0.958326757,0.616113782,69.7674408,0.0102400016,68.7785034,0.950199187,0.949532509,0.99828279,0.306202084,0.327612638,0.0878228992,95,69
7110,92.5458984,69,0.957586884,0.630573332,76.9230804,0.0102400016,68.7785034,0.966265619,0.974357903,0.99767077,0.466382623,0.514932752,0.532039225,95,69
7111,92.4662018,69,0.956103384,0.600628614,87.2092972,0.374920011,71.0749817,0.97323066,0.980563879,0.995995462,0.487464041,0.556172431,0.841374576,95,68
7112,92.4103394,69,0.952779949,0.590294063,90.225563,0.272475451,68.7785034,0.896259964,0.927779019,0.993635952,0.117743954,0.19315578,0.712694883,95,68
7113,92.3926163,69,0.949596524,0.639473557,90.9090881,0.240943789,68.7785034,0.886910915,0.907912672,0.997219086,-0.0739519671,0.0173793025,0.583380163,95,68
7114,92.3790131,69,0.94626832,0.623999953,90.9090881,0.240943789,68.7785034,0.914318085,0.929779291,0.995295823,0.60510838,0.620581627,0.899107039,95,68
7115,92.3460236,69,0.943678558,0.602000833,91.7030563,0.240943789,68.7785034,0.936574399,0.944919288,0.996243656,0.695064843,0.706938624,0.924544632,95,69
7116,92.317215,69,0.942274272,0.560970306,95.8904114,0.240943789,68.7785034,0.979386091,0.983049273,0.996038854,0.891899765,0.888750613,0.970434368,95,69
7117,92.317215,69,0.942949414,0.55598408,91.3043442,0.240943789,68.7785034,0.983922482,0.985374689,0.998199105,0.932263374,0.93800658,0.976718426,95,69
7118,92.317215,69,0.942367375,0.569153309,91.3043442,0.240943789,68.7785034,0.982975662,0.986509442,0.997261822,0.838942587,0.866754889,0.911518753,95,69
7119,92.317215,69,0.942059636,0.570166588,88.2352905,0.240943789,68.7785034,0.994173348,0.992972314,0.998486042,0.881097257,0.88198334,0.901280105,95,70
7120,92.317215,69,0.941601396,0.577878177,83.720932,0.240943789,68.7785034,0.997772813,0.997969031,0.999241352,0.795945644,0.789763868,0.775552273,95,70
7121,92.317215,69,0.940779388,0.578464568,82.8729248,0.0591548756,68.7785034,0.997715771,0.998598337,0.999215841,0.538331389,0.550550222,0.518098176,95,70
7122,92.317215,69,0.938897848,0.564719141,71.77034,0.0591548756,68.7785034,0.996286094,0.998063564,0.998761833,0.771449327,0.788991868,0.81087786,95,70
7123,92.317215,69,0.937098145,0.554992795,67.5675659,0.0591548756,68.7785034,0.991726458,0.994829953,0.985112846,0.810907543,0.830573082,0.919814169,95,70
7124,92.317215,69,0.936059535,0.560725212,64.3776855,0.0591548756,68.7785034,0.988719463,0.9930439,0.998192012,0.657777488,0.708179474,0.894667566,95,70
7125,92.317215,69,0.935049355,0.568570971,62.1761665,0.416777432,66.5740662,0.982643902,0.988713801,0.998459458,0.785749555,0.832354128,0.952190161,95,70
7126,92.317215,69,0.932724655,0.581301153,63.4920654,0.583944321,63.4920654,0.946867585,0.961050749,0.997788489,0.699218154,0.743383825,0.956238866,95,70
7127,92.317215,69,0.930177569,0.589665413,64.1711197,0.667527735,64.1711197,0.942027152,0.963341832,0.996808052,0.781401813,0.843879223,0.984109282,95,79
7128,92.317215,69,0.928001404,0.601740897,69.4444427,0.703563869,69.4444427,0.963732064,0.978483975,0.997109354,0.842842162,0.875717461,0.949067473,95,79
7129,92.317215,69,0.926859677,0.606071234,65.5737686,0.744870782,65.5737686,0.979142725,0.990574777,0.997363329,0.929559469,0.960075617,0.985929012,95,79
7130,92.317215,68,0.926155388,0.615233719,66.9642868,0.771457553,66.9642868,0.987414837,0.994002104,0.996616721,0.9044348,0.914370954,0.886794627,95,79
7131,92.3280792,67,0.92596817,0.606077194,66.0792923,0.796751022,66.0792923,0.994807065,0.996718347,0.997628987,0.986770153,0.972093046,0.976925313,95,78
7132,92.3510971,66,0.925286174,0.603896081,66.2983475,0.791464388,66.2983475,0.996992111,0.99704951,0.998486936,0.953623056,0.93250072,0.95142144,95,78
7133,92.3808441,66,0.924793839,0.609062791,63.5593224,0.81282109,63.5593224,0.997163713,0.997825742,0.997989058,0.988517284,0.990541339,0.989050388,95,78
7134,92.4207764,66,0.924568295,0.612797797,62.7615089,0.835766077,62.7615089,0.997074544,0.997832239,0.997841656,0.962434411,0.954846442,0.971038163,95,78
7135,92.4685211,65,0.923446298,0.621550024,62.7615089,0.828905284,62.7615089,0.997663558,0.997784317,0.998858333,0.968443215,0.976974726,0.983772516,95,66
7136,92.5313797,65,0.922231257,0.615489602,63.0252113,0.795808196,63.0252113,0.998174429,0.998223007,0.999471486,0.931145787,0.942022741,0.955161333,95,66
7137,92.5678558,65,0.925267935,0.617966354,63.2911377,0.821104109,63.2911377,0.996573031,0.998009145,0.999098301,0.926495314,0.926687002,0.9244923,95,66
7138,92.5838013,63,0.927783132,0.61484462,62.8272247,0.815551996,62.8272247,0.997058868,0.995450437,0.99800086,0.900698185,0.925998867,0.919480622,94,64
7139,92.6278839,63,0.930017352,0.623742282,63.1578941,0.783331573,63.1578941,0.997111797,0.994378567,0.996821821,0.922182024,0.927606404,0.944336712,94,64
7140,92.7261124,63,0.930762053,0.620066404,64.6551666,0.790687978,64.6551666,0.997288287,0.994868517,0.997081518,0.960038602,0.945966363,0.965672493,94,64
7141,92.8545685,63,0.931311905,0.623414993,65.502182,0.765143991,65.502182,0.996716499,0.997341335,0.99410665,0.974769115,0.964439154,0.976302803,94,64
7142,92.9153442,63,0.933820903,0.628607571,64.1711197,0.746660888,64.1711197,0.997792363,0.997877955,0.994220555,0.974507034,0.926004648,0.945153356,94,64
7143,92.9153442,63,0.936192691,0.630390465,64.5161285,0.731752694,64.5161285,0.997690141,0.997575045,0.994457841,0.97835964,0.978322983,0.972670674,94,64
7144,92.9153442,64,0.938989818,0.620028317,64.5161285,0.753076315,64.5161285,0.995310843,0.997742951,0.995347977,0.953925848,0.954660118,0.967513978,94,64
7145,92.9153442,64,0.940559506,0.634452581,64.1711197,0.763738155,64.1711197,0.994596958,0.997468472,0.994585514,0.868517399,0.920363665,0.929468095,94,64
7146,92.9153442,64,0.941500664,0.650086224,64.1711197,0.774957955,64.1711197,0.995122671,0.995883763,0.995330811,0.929828763,0.941305637,0.976941764,94,64
7147,92.9153442,64,0.940155447,0.664582312,65.5737686,0.804567873,65.5737686,0.949875295,0.966023982,0.996819258,0.727504551,0.771996796,0.939597845,93,63
7148,92.9153442,65,0.940393984,0.65556252,66.6666718,0.837839484,66.6666718,0.954041243,0.966459572,0.996126652,0.581411779,0.615845323,0.875738382,93,63
7149,92.9153442,65,0.940355599,0.664321661,66.6666718,0.823919713,66.6666718,0.977972507,0.98283869,0.997510552,0.758029997,0.768666923,0.916364133,93,63
7150,92.9153442,65,0.94054091,0.659814835,67.2645798,0.822982073,67.2645798,0.987639189,0.991133511,0.997863889,0.843088984,0.85762763,0.959041238,93,63
